Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_27_52.jpg,Person,259,206,286,312,640,360
frame_27_53.jpg,Person,225,208,271,334,640,360
frame_27_53.jpg,Person,375,115,397,144,640,360
frame_27_53.jpg,Person,293,73,309,139,640,360
frame_27_53.jpg,Person,227,183,268,228,640,360
frame_27_53.jpg,Person,258,205,287,314,640,360
frame_27_54.jpg,Person,376,116,397,144,640,360
frame_27_54.jpg,Person,293,73,309,139,640,360
frame_27_54.jpg,Person,268,205,288,248,640,360
frame_27_54.jpg,Person,226,210,271,334,640,360
frame_27_54.jpg,Person,227,183,268,228,640,360
frame_27_55.jpg,Person,376,116,397,144,640,360
frame_27_55.jpg,Person,294,73,310,139,640,360
frame_27_55.jpg,Person,226,209,272,336,640,360
frame_27_55.jpg,Person,227,184,268,228,640,360
frame_27_55.jpg,Person,268,206,288,249,640,360
frame_27_56.jpg,Person,376,116,397,144,640,360
frame_27_56.jpg,Person,294,73,310,139,640,360
frame_27_56.jpg,Person,227,185,268,229,640,360
frame_27_56.jpg,Person,226,210,271,336,640,360
frame_27_56.jpg,Person,268,206,288,249,640,360
frame_27_57.jpg,Person,297,71,317,138,640,360
frame_27_57.jpg,Person,235,220,298,344,640,360
frame_27_57.jpg,Person,378,116,398,143,640,360
frame_27_57.jpg,Person,227,184,268,232,640,360
frame_27_57.jpg,Person,282,207,313,319,640,360
frame_27_58.jpg,Person,297,71,317,138,640,360
frame_27_58.jpg,Person,233,221,298,345,640,360
frame_27_58.jpg,Person,227,184,269,232,640,360
frame_27_58.jpg,Person,378,116,398,143,640,360
frame_27_58.jpg,Person,282,207,313,319,640,360
frame_97_18.jpg,Person,69,162,119,268,450,360
frame_97_18.jpg,Person,3,112,26,152,450,360
frame_97_18.jpg,Person,0,201,54,230,450,360
frame_97_19.jpg,Person,70,162,114,250,450,360
frame_97_19.jpg,Person,0,201,54,230,450,360
frame_97_19.jpg,Person,3,112,26,151,450,360
frame_97_2.jpg,Person,68,180,124,284,450,360
frame_97_2.jpg,Person,5,112,27,151,450,360
frame_97_20.jpg,Person,3,112,26,152,450,360
frame_97_20.jpg,Person,71,162,113,250,450,360
frame_97_20.jpg,Person,0,201,54,230,450,360
frame_97_21.jpg,Person,0,201,54,230,450,360
frame_97_21.jpg,Person,3,112,26,151,450,360
frame_97_21.jpg,Person,71,161,112,252,450,360
frame_97_22.jpg,Person,0,201,54,230,450,360
frame_97_22.jpg,Person,3,112,26,151,450,360
frame_97_22.jpg,Person,73,161,112,232,450,360
frame_97_23.jpg,Person,0,201,54,230,450,360
frame_97_23.jpg,Person,3,112,26,151,450,360
frame_97_23.jpg,Person,74,161,112,232,450,360
frame_97_23.jpg,Person,71,161,113,256,450,360
frame_97_24.jpg,Person,0,201,54,230,450,360
frame_97_24.jpg,Person,71,159,140,249,450,360
frame_97_24.jpg,Person,3,112,26,152,450,360
frame_97_25.jpg,Person,0,201,54,230,450,360
frame_97_25.jpg,Person,4,112,26,151,450,360
frame_97_25.jpg,Person,72,159,126,247,450,360
frame_97_26.jpg,Person,70,155,119,247,450,360
frame_97_26.jpg,Person,4,112,26,151,450,360
frame_97_26.jpg,Person,0,201,54,230,450,360
frame_97_26.jpg,Person,118,226,133,279,450,360
frame_97_27.jpg,Person,71,155,116,228,450,360
frame_97_27.jpg,Person,4,112,26,151,450,360
frame_97_27.jpg,Person,0,201,54,230,450,360
frame_97_27.jpg,Person,118,226,133,279,450,360
frame_97_28.jpg,Person,71,155,119,229,450,360
frame_97_28.jpg,Person,0,201,54,230,450,360
frame_97_28.jpg,Person,4,112,26,151,450,360
frame_97_29.jpg,Person,70,153,110,229,450,360
frame_97_29.jpg,Person,0,201,54,230,450,360
frame_97_29.jpg,Person,4,112,26,151,450,360
frame_97_3.jpg,Person,68,181,124,285,450,360
frame_97_3.jpg,Person,5,112,26,151,450,360
frame_97_3.jpg,Person,0,180,89,233,450,360
frame_97_30.jpg,Person,70,153,110,229,450,360
frame_97_30.jpg,Person,4,112,26,151,450,360
frame_97_30.jpg,Person,0,201,54,230,450,360
frame_97_31.jpg,Person,69,151,109,230,450,360
frame_97_31.jpg,Person,0,201,54,230,450,360
frame_97_31.jpg,Person,3,112,26,152,450,360
frame_97_32.jpg,Person,69,151,110,230,450,360
frame_97_32.jpg,Person,0,201,54,230,450,360
frame_97_32.jpg,Person,4,112,26,152,450,360
frame_97_33.jpg,Person,69,151,110,230,450,360
frame_97_33.jpg,Person,0,201,54,230,450,360
frame_97_33.jpg,Person,4,112,26,152,450,360
frame_97_34.jpg,Person,0,201,55,230,450,360
frame_97_34.jpg,Person,70,149,114,231,450,360
frame_97_34.jpg,Person,3,112,26,152,450,360
frame_97_35.jpg,Person,70,149,114,230,450,360
frame_97_35.jpg,Person,0,201,55,230,450,360
frame_97_35.jpg,Person,3,112,26,152,450,360
frame_97_36.jpg,Person,0,201,55,230,450,360
frame_97_36.jpg,Person,69,148,110,232,450,360
frame_97_36.jpg,Person,3,112,26,152,450,360
frame_97_37.jpg,Person,69,147,111,230,450,360
frame_97_37.jpg,Person,0,201,55,230,450,360
frame_97_37.jpg,Person,3,112,27,152,450,360
frame_97_38.jpg,Person,70,148,112,230,450,360
frame_97_38.jpg,Person,0,201,55,230,450,360
frame_97_38.jpg,Person,1,112,26,152,450,360
frame_99_31.jpg,Person,145,121,227,329,480,360
frame_117_32.jpg,Person,13,196,225,570,1280,720
frame_117_32.jpg,Person,481,164,656,310,1280,720
frame_117_32.jpg,Person,300,259,545,570,1280,720
frame_117_32.jpg,Person,759,190,913,298,1280,720
frame_117_33.jpg,Person,13,197,228,570,1280,720
frame_117_33.jpg,Person,481,164,657,312,1280,720
frame_117_33.jpg,Person,300,261,555,571,1280,720
frame_117_33.jpg,Person,759,190,913,298,1280,720
frame_117_34.jpg,Person,14,197,228,570,1280,720
frame_117_34.jpg,Person,298,263,583,570,1280,720
frame_117_34.jpg,Person,481,163,657,311,1280,720
frame_117_34.jpg,Person,758,190,913,298,1280,720
frame_117_35.jpg,Person,14,197,224,570,1280,720
frame_117_35.jpg,Person,298,263,583,570,1280,720
frame_117_35.jpg,Person,481,164,657,312,1280,720
frame_117_35.jpg,Person,758,190,913,298,1280,720
frame_117_36.jpg,Person,473,163,657,309,1280,720
frame_117_36.jpg,Person,299,272,571,570,1280,720
frame_117_36.jpg,Person,13,198,224,570,1280,720
frame_117_37.jpg,Person,301,272,573,570,1280,720
frame_117_37.jpg,Person,473,163,656,309,1280,720
frame_117_37.jpg,Person,12,196,221,569,1280,720
frame_117_38.jpg,Person,470,164,655,308,1280,720
frame_117_38.jpg,Person,13,196,226,569,1280,720
frame_117_38.jpg,Person,274,280,550,571,1280,720
frame_117_38.jpg,Person,765,192,914,299,1280,720
frame_117_39.jpg,Person,471,163,657,308,1280,720
frame_117_39.jpg,Person,13,197,224,570,1280,720
frame_117_39.jpg,Person,266,280,547,572,1280,720
frame_117_39.jpg,Person,765,192,914,299,1280,720
frame_117_4.jpg,Person,3,192,229,569,1280,720
frame_117_4.jpg,Person,466,167,651,310,1280,720
frame_117_4.jpg,Person,311,265,566,570,1280,720
frame_117_4.jpg,Person,725,189,902,296,1280,720
frame_117_40.jpg,Person,468,164,658,308,1280,720
frame_117_40.jpg,Person,14,197,232,570,1280,720
frame_117_40.jpg,Person,255,280,569,571,1280,720
frame_117_40.jpg,Person,765,192,914,299,1280,720
frame_117_41.jpg,Person,468,164,657,308,1280,720
frame_117_41.jpg,Person,13,197,231,570,1280,720
frame_117_41.jpg,Person,256,280,571,571,1280,720
frame_117_41.jpg,Person,766,192,915,299,1280,720
frame_117_42.jpg,Person,465,162,652,308,1280,720
frame_117_42.jpg,Person,13,198,228,570,1280,720
frame_117_42.jpg,Person,227,282,476,568,1280,720
frame_117_43.jpg,Person,464,162,651,308,1280,720
frame_117_43.jpg,Person,13,197,228,570,1280,720
frame_117_43.jpg,Person,230,282,478,569,1280,720
frame_117_43.jpg,Person,767,193,914,299,1280,720
frame_117_44.jpg,Person,459,162,640,308,1280,720
frame_117_44.jpg,Person,15,199,237,570,1280,720
frame_117_44.jpg,Person,211,280,442,569,1280,720
frame_117_45.jpg,Person,459,162,640,308,1280,720
frame_117_45.jpg,Person,15,199,234,570,1280,720
frame_117_45.jpg,Person,211,280,444,569,1280,720
frame_117_46.jpg,Person,456,162,638,308,1280,720
frame_117_46.jpg,Person,16,199,235,571,1280,720
frame_117_46.jpg,Person,206,279,450,570,1280,720
frame_117_47.jpg,Person,455,162,636,308,1280,720
frame_117_47.jpg,Person,16,199,234,571,1280,720
frame_117_47.jpg,Person,204,279,450,570,1280,720
frame_117_48.jpg,Person,19,199,221,570,1280,720
frame_117_48.jpg,Person,449,162,622,307,1280,720
frame_117_48.jpg,Person,194,279,443,570,1280,720
frame_117_48.jpg,Person,773,193,915,298,1280,720
frame_17_18.jpg,Person,563,125,618,234,640,360
frame_17_18.jpg,Person,159,190,250,321,640,360
frame_17_18.jpg,Person,100,172,189,294,640,360
frame_17_18.jpg,Person,511,104,563,228,640,360
frame_17_18.jpg,Person,177,142,237,220,640,360
frame_17_18.jpg,Person,159,82,222,161,640,360
frame_17_18.jpg,Person,415,69,471,170,640,360
frame_17_18.jpg,Person,97,126,181,224,640,360
frame_17_19.jpg,Person,563,125,618,234,640,360
frame_17_19.jpg,Person,159,190,250,321,640,360
frame_17_19.jpg,Person,511,103,570,228,640,360
frame_17_19.jpg,Person,99,173,188,294,640,360
frame_17_19.jpg,Person,177,142,236,220,640,360
frame_17_19.jpg,Person,160,83,223,162,640,360
frame_17_19.jpg,Person,414,69,471,171,640,360
frame_17_19.jpg,Person,96,127,182,224,640,360
frame_17_2.jpg,Person,562,127,615,235,640,360
frame_17_2.jpg,Person,115,168,250,320,640,360
frame_17_2.jpg,Person,510,105,559,228,640,360
frame_17_2.jpg,Person,170,143,247,262,640,360
frame_17_20.jpg,Person,563,125,618,234,640,360
frame_17_20.jpg,Person,512,105,574,229,640,360
frame_17_20.jpg,Person,159,188,250,319,640,360
frame_17_20.jpg,Person,99,173,190,294,640,360
frame_17_20.jpg,Person,413,69,471,171,640,360
frame_17_20.jpg,Person,174,142,236,219,640,360
frame_17_20.jpg,Person,159,83,224,163,640,360
frame_17_21.jpg,Person,512,105,574,228,640,360
frame_17_21.jpg,Person,563,125,618,234,640,360
frame_17_21.jpg,Person,159,187,250,321,640,360
frame_17_21.jpg,Person,100,173,190,294,640,360
frame_17_21.jpg,Person,173,143,236,219,640,360
frame_17_21.jpg,Person,414,71,471,171,640,360
frame_17_21.jpg,Person,161,83,225,163,640,360
frame_17_22.jpg,Person,512,105,574,228,640,360
frame_17_22.jpg,Person,563,125,618,234,640,360
frame_17_22.jpg,Person,160,187,250,321,640,360
frame_17_22.jpg,Person,413,71,470,171,640,360
frame_17_22.jpg,Person,169,144,236,220,640,360
frame_17_22.jpg,Person,98,173,189,294,640,360
frame_17_23.jpg,Person,563,125,619,234,640,360
frame_17_23.jpg,Person,511,105,573,228,640,360
frame_17_23.jpg,Person,160,189,250,324,640,360
frame_17_23.jpg,Person,411,71,471,171,640,360
frame_17_23.jpg,Person,166,144,236,220,640,360
frame_17_24.jpg,Person,563,125,619,234,640,360
frame_17_24.jpg,Person,512,104,572,228,640,360
frame_17_24.jpg,Person,160,188,250,324,640,360
frame_17_24.jpg,Person,413,70,470,171,640,360
frame_17_24.jpg,Person,160,83,225,163,640,360
frame_17_25.jpg,Person,512,105,572,229,640,360
frame_17_25.jpg,Person,563,125,619,234,640,360
frame_17_25.jpg,Person,161,188,251,325,640,360
frame_17_25.jpg,Person,413,71,470,171,640,360
frame_17_25.jpg,Person,97,173,191,297,640,360
frame_17_25.jpg,Person,160,83,225,163,640,360
frame_17_3.jpg,Person,562,127,615,235,640,360
frame_17_3.jpg,Person,115,168,251,320,640,360
frame_17_3.jpg,Person,511,105,560,229,640,360
frame_17_34.jpg,Person,563,125,618,234,640,360
frame_17_34.jpg,Person,510,106,563,228,640,360
frame_17_34.jpg,Person,156,188,250,323,640,360
frame_17_34.jpg,Person,412,71,470,171,640,360
frame_17_35.jpg,Person,563,125,618,234,640,360
frame_17_35.jpg,Person,511,107,564,228,640,360
frame_17_35.jpg,Person,156,189,250,323,640,360
frame_17_35.jpg,Person,97,175,177,301,640,360
frame_17_35.jpg,Person,411,71,470,171,640,360
frame_17_36.jpg,Person,563,125,618,234,640,360
frame_17_36.jpg,Person,511,108,561,228,640,360
frame_17_36.jpg,Person,155,190,250,322,640,360
frame_17_36.jpg,Person,412,71,470,171,640,360
frame_17_36.jpg,Person,165,144,236,222,640,360
frame_17_36.jpg,Person,96,175,171,292,640,360
frame_17_37.jpg,Person,563,125,617,234,640,360
frame_17_37.jpg,Person,155,189,250,322,640,360
frame_17_37.jpg,Person,511,107,562,228,640,360
frame_17_37.jpg,Person,412,71,469,171,640,360
frame_17_37.jpg,Person,96,175,169,291,640,360
frame_17_37.jpg,Person,165,142,236,222,640,360
frame_17_38.jpg,Person,511,107,563,228,640,360
frame_17_38.jpg,Person,562,125,617,234,640,360
frame_17_38.jpg,Person,155,190,250,322,640,360
frame_17_38.jpg,Person,412,71,470,171,640,360
frame_14_6.jpg,Person,424,438,1021,730,1920,1080
frame_14_60.jpg,Person,512,403,1269,753,1920,1080
frame_14_60.jpg,Person,748,406,1275,747,1920,1080
frame_14_61.jpg,Person,512,406,1269,754,1920,1080
frame_14_61.jpg,Person,751,408,1274,749,1920,1080
frame_14_62.jpg,Person,761,405,1285,749,1920,1080
frame_14_62.jpg,Person,512,499,900,748,1920,1080
frame_14_63.jpg,Person,760,406,1289,746,1920,1080
frame_14_63.jpg,Person,512,497,900,747,1920,1080
frame_14_64.jpg,Person,768,414,1299,744,1920,1080
frame_14_64.jpg,Person,514,408,1303,751,1920,1080
frame_14_64.jpg,Person,768,207,1355,743,1920,1080
frame_14_64.jpg,Person,514,504,920,748,1920,1080
frame_14_65.jpg,Person,767,402,1324,741,1920,1080
frame_14_65.jpg,Person,512,508,950,740,1920,1080
frame_14_66.jpg,Person,770,405,1321,743,1920,1080
frame_14_66.jpg,Person,512,509,946,741,1920,1080
frame_14_67.jpg,Person,769,406,1319,744,1920,1080
frame_14_67.jpg,Person,510,514,944,743,1920,1080
frame_14_68.jpg,Person,766,391,1325,742,1920,1080
frame_14_68.jpg,Person,507,514,948,725,1920,1080
frame_14_69.jpg,Person,768,396,1330,743,1920,1080
frame_14_69.jpg,Person,507,516,947,731,1920,1080
frame_14_7.jpg,Person,429,438,1020,723,1920,1080
frame_14_70.jpg,Person,773,394,1346,743,1920,1080
frame_14_70.jpg,Person,513,516,960,735,1920,1080
frame_14_71.jpg,Person,775,391,1346,740,1920,1080
frame_14_71.jpg,Person,517,516,965,736,1920,1080
frame_14_72.jpg,Person,778,392,1354,739,1920,1080
frame_14_73.jpg,Person,777,395,1356,743,1920,1080
frame_14_74.jpg,Person,771,391,1362,744,1920,1080
frame_14_74.jpg,Person,536,519,994,741,1920,1080
frame_14_75.jpg,Person,767,389,1367,744,1920,1080
frame_14_75.jpg,Person,545,519,999,742,1920,1080
frame_14_76.jpg,Person,767,394,1371,748,1920,1080
frame_14_76.jpg,Person,550,523,1009,744,1920,1080
frame_14_77.jpg,Person,551,524,1024,746,1920,1080
frame_49_28.jpg,Person,193,18,239,127,400,216
frame_49_28.jpg,Person,137,21,188,175,400,216
frame_49_28.jpg,Person,141,173,204,215,400,216
frame_49_28.jpg,Person,230,82,303,162,400,216
frame_49_28.jpg,Person,60,10,106,132,400,216
frame_49_28.jpg,Person,204,33,295,166,400,216
frame_49_28.jpg,Person,102,2,152,130,400,216
frame_49_29.jpg,Person,194,18,238,127,400,216
frame_49_29.jpg,Person,130,22,189,164,400,216
frame_49_29.jpg,Person,204,41,297,163,400,216
frame_49_29.jpg,Person,231,80,326,214,400,216
frame_49_29.jpg,Person,231,79,307,162,400,216
frame_49_3.jpg,Person,93,6,141,130,400,216
frame_49_3.jpg,Person,140,9,207,142,400,216
frame_49_3.jpg,Person,134,140,211,214,400,216
frame_49_3.jpg,Person,293,54,331,146,400,216
frame_49_3.jpg,Person,201,18,248,123,400,216
frame_49_3.jpg,Person,213,2,293,164,400,216
frame_49_30.jpg,Person,193,18,237,125,400,216
frame_49_30.jpg,Person,204,45,293,166,400,216
frame_49_30.jpg,Person,132,14,190,166,400,216
frame_49_30.jpg,Person,32,15,112,206,400,216
frame_49_4.jpg,Person,193,16,248,125,400,216
frame_49_4.jpg,Person,140,7,206,147,400,216
frame_49_4.jpg,Person,294,62,328,145,400,216
frame_49_4.jpg,Person,95,5,153,130,400,216
frame_49_4.jpg,Person,371,112,399,167,400,216
frame_49_4.jpg,Person,214,1,292,164,400,216
frame_49_4.jpg,Person,333,121,394,203,400,216
frame_49_5.jpg,Person,145,10,206,144,400,216
frame_49_5.jpg,Person,97,6,141,129,400,216
frame_49_5.jpg,Person,190,16,247,190,400,216
frame_49_5.jpg,Person,295,60,324,145,400,216
frame_49_5.jpg,Person,212,36,292,166,400,216
frame_49_5.jpg,Person,122,115,209,214,400,216
frame_49_5.jpg,Person,126,2,157,132,400,216
frame_49_5.jpg,Person,245,56,301,174,400,216
frame_49_6.jpg,Person,140,10,207,146,400,216
frame_49_6.jpg,Person,98,1,157,127,400,216
frame_49_6.jpg,Person,193,17,247,129,400,216
frame_49_6.jpg,Person,244,56,322,172,400,216
frame_49_6.jpg,Person,208,2,291,164,400,216
frame_49_7.jpg,Person,100,1,159,133,400,216
frame_49_7.jpg,Person,140,11,207,145,400,216
frame_49_7.jpg,Person,202,22,248,129,400,216
frame_49_7.jpg,Person,207,21,276,152,400,216
frame_49_8.jpg,Person,105,1,162,133,400,216
frame_49_8.jpg,Person,200,21,248,130,400,216
frame_49_8.jpg,Person,141,14,209,153,400,216
frame_49_8.jpg,Person,204,25,291,166,400,216
frame_49_8.jpg,Person,242,79,305,177,400,216
frame_49_8.jpg,Person,76,0,119,127,400,216
frame_49_9.jpg,Person,106,0,166,131,400,216
frame_49_9.jpg,Person,140,16,208,147,400,216
frame_49_9.jpg,Person,199,24,248,132,400,216
frame_49_9.jpg,Person,204,13,289,166,400,216
frame_49_9.jpg,Person,74,0,119,128,400,216
frame_49_9.jpg,Person,0,1,96,207,400,216
frame_4_0.jpg,Person,0,95,22,144,426,240
frame_4_0.jpg,Person,24,60,65,116,426,240
frame_4_0.jpg,Person,0,29,16,63,426,240
frame_4_0.jpg,Person,81,61,113,106,426,240
frame_4_1.jpg,Person,0,95,22,144,426,240
frame_4_1.jpg,Person,81,61,113,106,426,240
frame_4_1.jpg,Person,24,60,65,116,426,240
frame_4_1.jpg,Person,0,29,16,63,426,240
frame_4_1.jpg,Person,131,31,151,60,426,240
frame_4_12.jpg,Person,6,64,39,115,426,240
frame_4_12.jpg,Person,57,56,88,107,426,240
frame_4_14.jpg,Person,52,56,80,107,426,240
frame_4_14.jpg,Person,2,64,37,116,426,240
frame_4_15.jpg,Person,52,58,80,107,426,240
frame_4_15.jpg,Person,2,64,37,116,426,240
frame_4_16.jpg,Person,0,63,37,112,426,240
frame_4_16.jpg,Person,31,47,78,107,426,240
frame_105_36.jpg,Person,300,254,353,347,640,360
frame_105_36.jpg,Person,180,244,232,328,640,360
frame_105_36.jpg,Person,99,223,146,321,640,360
frame_105_36.jpg,Person,510,254,553,335,640,360
frame_105_36.jpg,Person,574,193,602,252,640,360
frame_105_36.jpg,Person,201,138,225,210,640,360
frame_105_36.jpg,Person,293,177,334,259,640,360
frame_105_36.jpg,Person,273,131,300,209,640,360
frame_105_36.jpg,Person,234,158,261,233,640,360
frame_105_36.jpg,Person,449,148,481,214,640,360
frame_105_36.jpg,Person,189,327,239,359,640,360
frame_105_36.jpg,Person,440,131,465,185,640,360
frame_105_36.jpg,Person,529,194,560,255,640,360
frame_105_36.jpg,Person,95,195,129,234,640,360
frame_105_36.jpg,Person,113,159,147,222,640,360
frame_105_36.jpg,Person,377,101,394,151,640,360
frame_105_36.jpg,Person,42,22,63,81,640,360
frame_105_36.jpg,Person,525,166,548,226,640,360
frame_105_37.jpg,Person,300,254,353,347,640,360
frame_105_37.jpg,Person,182,243,232,330,640,360
frame_105_37.jpg,Person,507,256,552,334,640,360
frame_105_37.jpg,Person,101,221,145,321,640,360
frame_105_37.jpg,Person,201,139,225,209,640,360
frame_105_37.jpg,Person,449,149,481,214,640,360
frame_105_37.jpg,Person,235,159,260,227,640,360
frame_105_37.jpg,Person,272,131,297,208,640,360
frame_105_37.jpg,Person,574,193,601,252,640,360
frame_105_37.jpg,Person,440,131,467,184,640,360
frame_105_37.jpg,Person,189,327,238,359,640,360
frame_105_37.jpg,Person,294,176,328,255,640,360
frame_105_37.jpg,Person,525,165,546,225,640,360
frame_105_37.jpg,Person,380,100,394,150,640,360
frame_105_37.jpg,Person,95,197,145,237,640,360
frame_105_37.jpg,Person,43,22,64,81,640,360
frame_105_38.jpg,Person,301,254,355,347,640,360
frame_105_38.jpg,Person,183,242,233,327,640,360
frame_105_38.jpg,Person,504,256,551,335,640,360
frame_105_38.jpg,Person,101,222,145,321,640,360
frame_105_38.jpg,Person,201,138,225,209,640,360
frame_105_38.jpg,Person,448,149,481,214,640,360
frame_105_38.jpg,Person,234,158,259,226,640,360
frame_105_38.jpg,Person,440,132,467,185,640,360
frame_105_38.jpg,Person,574,193,602,252,640,360
frame_105_38.jpg,Person,272,134,298,208,640,360
frame_105_38.jpg,Person,189,327,238,359,640,360
frame_105_38.jpg,Person,43,23,64,81,640,360
frame_105_38.jpg,Person,380,100,395,150,640,360
frame_105_39.jpg,Person,300,254,355,347,640,360
frame_105_39.jpg,Person,504,257,551,336,640,360
frame_105_39.jpg,Person,184,242,234,323,640,360
frame_105_39.jpg,Person,201,139,225,209,640,360
frame_105_39.jpg,Person,449,149,481,214,640,360
frame_105_39.jpg,Person,574,193,602,252,640,360
frame_105_39.jpg,Person,101,220,145,320,640,360
frame_105_39.jpg,Person,234,158,259,226,640,360
frame_105_39.jpg,Person,441,131,467,184,640,360
frame_105_39.jpg,Person,271,133,299,208,640,360
frame_105_39.jpg,Person,189,327,238,359,640,360
frame_105_39.jpg,Person,43,23,64,81,640,360
frame_105_39.jpg,Person,294,178,326,257,640,360
frame_105_39.jpg,Person,528,199,561,257,640,360
frame_105_39.jpg,Person,527,165,546,225,640,360
frame_105_4.jpg,Person,288,243,333,341,640,360
frame_105_4.jpg,Person,186,125,207,187,640,360
frame_105_4.jpg,Person,572,193,602,251,640,360
frame_105_4.jpg,Person,326,155,352,240,640,360
frame_105_4.jpg,Person,232,168,265,238,640,360
frame_105_4.jpg,Person,431,141,460,200,640,360
frame_105_4.jpg,Person,164,141,189,203,640,360
frame_105_4.jpg,Person,221,236,256,301,640,360
frame_105_4.jpg,Person,189,327,239,359,640,360
frame_105_4.jpg,Person,105,184,137,258,640,360
frame_105_4.jpg,Person,104,247,137,320,640,360
frame_105_4.jpg,Person,360,98,378,149,640,360
frame_105_4.jpg,Person,275,125,299,191,640,360
frame_105_4.jpg,Person,535,198,550,245,640,360
frame_105_4.jpg,Person,537,167,551,203,640,360
frame_105_4.jpg,Person,1,189,16,219,640,360
frame_105_4.jpg,Person,43,22,63,81,640,360
frame_105_4.jpg,Person,0,223,4,248,640,360
frame_105_40.jpg,Person,300,254,356,347,640,360
frame_105_40.jpg,Person,505,258,551,335,640,360
frame_105_40.jpg,Person,186,241,239,329,640,360
frame_105_40.jpg,Person,200,138,225,209,640,360
frame_105_40.jpg,Person,574,194,602,252,640,360
frame_105_40.jpg,Person,449,150,481,215,640,360
frame_105_40.jpg,Person,271,137,297,209,640,360
frame_105_40.jpg,Person,102,219,145,318,640,360
frame_105_40.jpg,Person,233,158,259,225,640,360
frame_105_40.jpg,Person,441,131,467,184,640,360
frame_105_40.jpg,Person,189,327,238,359,640,360
frame_105_40.jpg,Person,293,177,323,258,640,360
frame_105_40.jpg,Person,95,201,137,237,640,360
frame_105_40.jpg,Person,43,23,64,81,640,360
frame_105_40.jpg,Person,527,164,547,223,640,360
frame_105_41.jpg,Person,300,254,356,347,640,360
frame_105_41.jpg,Person,504,259,550,336,640,360
frame_105_41.jpg,Person,188,240,240,325,640,360
frame_105_41.jpg,Person,102,219,145,319,640,360
frame_105_41.jpg,Person,201,138,225,209,640,360
frame_105_41.jpg,Person,574,194,602,252,640,360
frame_105_41.jpg,Person,270,137,295,208,640,360
frame_105_41.jpg,Person,449,150,480,215,640,360
frame_105_41.jpg,Person,229,157,259,228,640,360
frame_105_41.jpg,Person,189,327,238,359,640,360
frame_105_41.jpg,Person,441,132,467,184,640,360
frame_105_41.jpg,Person,292,177,323,258,640,360
frame_105_41.jpg,Person,94,201,135,236,640,360
frame_105_41.jpg,Person,530,198,563,260,640,360
frame_105_41.jpg,Person,43,22,64,79,640,360
frame_105_41.jpg,Person,381,101,396,151,640,360
frame_105_41.jpg,Person,526,164,546,226,640,360
frame_105_42.jpg,Person,299,254,356,348,640,360
frame_105_42.jpg,Person,504,260,550,336,640,360
frame_105_42.jpg,Person,200,139,225,212,640,360
frame_105_42.jpg,Person,104,220,145,315,640,360
frame_105_42.jpg,Person,191,238,240,309,640,360
frame_105_42.jpg,Person,269,135,293,209,640,360
frame_105_42.jpg,Person,573,194,602,252,640,360
frame_105_42.jpg,Person,229,157,259,228,640,360
frame_105_42.jpg,Person,449,150,480,215,640,360
frame_105_42.jpg,Person,293,177,322,262,640,360
frame_105_42.jpg,Person,441,132,467,184,640,360
frame_105_42.jpg,Person,530,199,565,261,640,360
frame_105_42.jpg,Person,94,201,132,236,640,360
frame_105_42.jpg,Person,189,327,238,359,640,360
frame_105_42.jpg,Person,526,164,546,226,640,360
frame_105_42.jpg,Person,43,22,64,79,640,360
frame_105_42.jpg,Person,382,101,398,151,640,360
frame_105_42.jpg,Person,104,159,125,206,640,360
frame_105_43.jpg,Person,298,254,355,347,640,360
frame_105_43.jpg,Person,504,260,550,337,640,360
frame_105_43.jpg,Person,105,219,145,315,640,360
frame_105_43.jpg,Person,199,139,224,212,640,360
frame_105_43.jpg,Person,191,241,241,321,640,360
frame_105_43.jpg,Person,574,193,603,252,640,360
frame_105_43.jpg,Person,268,138,291,208,640,360
frame_105_43.jpg,Person,229,157,259,228,640,360
frame_105_43.jpg,Person,449,151,480,216,640,360
frame_105_43.jpg,Person,531,199,567,261,640,360
frame_105_43.jpg,Person,94,203,132,237,640,360
frame_105_43.jpg,Person,441,132,467,184,640,360
frame_105_43.jpg,Person,292,177,321,262,640,360
frame_105_43.jpg,Person,382,104,400,152,640,360
frame_105_43.jpg,Person,525,164,546,226,640,360
frame_105_43.jpg,Person,196,327,238,359,640,360
frame_105_43.jpg,Person,43,22,64,79,640,360
frame_105_44.jpg,Person,298,254,355,348,640,360
frame_105_44.jpg,Person,504,260,550,337,640,360
frame_105_44.jpg,Person,105,220,146,312,640,360
frame_105_44.jpg,Person,195,242,243,322,640,360
frame_105_44.jpg,Person,199,140,224,212,640,360
frame_105_44.jpg,Person,573,193,602,252,640,360
frame_105_44.jpg,Person,268,137,292,208,640,360
frame_105_44.jpg,Person,227,157,258,230,640,360
frame_105_44.jpg,Person,531,200,568,261,640,360
frame_105_44.jpg,Person,448,151,479,215,640,360
frame_105_44.jpg,Person,291,177,321,261,640,360
frame_105_44.jpg,Person,94,203,132,236,640,360
frame_105_44.jpg,Person,382,101,399,152,640,360
frame_105_44.jpg,Person,442,133,468,185,640,360
frame_105_44.jpg,Person,527,164,547,226,640,360
frame_105_44.jpg,Person,196,327,238,359,640,360
frame_105_45.jpg,Person,297,254,355,347,640,360
frame_105_45.jpg,Person,504,261,550,342,640,360
frame_105_45.jpg,Person,106,219,146,311,640,360
